iter	RMSE
0	159.9744936
1	152.6456123
2	145.7784026
3	140.1135408
4	133.7146839
5	127.5695294
6	122.0320653
7	116.2395883
8	111.6886539
9	107.1891224
10	103.0636321
11	99.54887709
12	96.67800365
13	93.87266121
14	91.57651335
15	89.06149315
16	87.18652881
17	85.32945524
18	83.45905494
19	81.49408927
20	79.98355727
21	78.68752957
22	77.65640832
23	76.83963675
24	75.74201585
25	74.80634152
26	74.21591124
27	74.03908306
28	73.46338537
29	72.99100613
30	72.40177452
31	71.5999671
32	71.10634243
33	71.04567471
34	70.69527593
35	70.7511532
36	70.35641503
37	70.07501918
38	69.92386292
39	69.78784882
40	69.7918915
41	69.451544
42	69.27389823
43	69.25690475
44	69.34729161
45	69.29727784
46	69.38053939
47	69.24495745
48	69.37023043
49	69.19073307
50	69.32224728
51	69.20455215
52	69.06561034
53	69.08623283
54	69.0834799
55	69.1786662
56	69.14777439
57	69.11849257
58	69.0794276
59	69.23458866
60	69.36159839
61	69.59836849
62	69.5539112
63	69.43864982
64	69.49809804
65	69.57615987
66	69.58742001
67	69.53663188
68	69.46965586
69	69.50102122
70	69.57036468
71	69.54818186
72	69.62955444
73	69.78367942
74	69.85172334
75	69.8731572
76	69.94325999
77	69.88021927
